step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
324,2036,50061,0,00002,00000,06712,2037,01400,40000,40003,615,2,000,00000,00000
325,2037,30755,0,00000,00000,06712,2040,01400,40000,40003,617,2,000,00000,00000
326,2040,50062,0,00000,00000,06712,2041,01400,40000,40003,619,2,000,00000,00000
327,2041,54723,0,00000,00000,06712,2042,01400,40000,40003,621,2,000,00000,00000
328,2042,40062,0,77776,00000,06712,2043,01400,40000,40003,623,2,000,00000,00000
329,2043,65022,0,00004,00000,06712,2044,01400,40000,40003,625,2,000,00000,00000
330,2044,00006,0,00004,00000,06712,2045,01400,40000,40003,626,1,000,00000,00000
331,2045,12052,1,00004,00000,06712,2046,01400,40000,40003,627,1,000,00000,00000
332,2046,35016,0,00002,00000,06712,2047,01400,40000,40003,629,2,000,00000,00000
333,2047,26061,0,00004,00000,06712,2050,01400,40000,40003,631,2,000,00000,00000
334,2050,24062,0,00004,00000,06712,2051,01400,40000,40003,633,2,000,00000,00000
335,2051,12036,0,00004,00000,06712,2036,01400,40000,40003,634,1,000,00000,00000
336,2036,50061,0,00004,00000,06712,2037,01400,40000,40003,636,2,000,00000,00000
337,2037,30757,0,00000,00000,06712,2040,01400,40000,40003,638,2,000,00000,00000
338,2040,50062,0,00000,00000,06712,2041,01400,40000,40003,640,2,000,00000,00000
339,2041,54724,0,00000,00000,06712,2042,01400,40000,40003,642,2,000,00000,00000
340,2042,40062,0,77775,00000,06712,2043,01400,40000,40003,644,2,000,00000,00000
341,2043,65022,0,00003,00000,06712,2044,01400,40000,40003,646,2,000,00000,00000
342,2044,00006,0,00003,00000,06712,2045,01400,40000,40003,647,1,000,00000,00000
343,2045,12052,1,00003,00000,06712,2046,01400,40000,40003,648,1,000,00000,00000
344,2046,35016,0,00002,00000,06712,2047,01400,40000,40003,650,2,000,00000,00000
345,2047,26061,0,00006,00000,06712,2050,01400,40000,40003,652,2,000,00000,00000
346,2050,24062,0,00006,00000,06712,2051,01400,40000,40003,654,2,000,00000,00000
347,2051,12036,0,00006,00000,06712,2036,01400,40000,40003,655,1,000,00000,00000
348,2036,50061,0,00006,00000,06712,2037,01400,40000,40003,657,2,000,00000,00000
349,2037,30761,0,00000,00000,06712,2040,01400,40000,40003,659,2,000,00000,00000
350,2040,50062,0,00000,00000,06712,2041,01400,40000,40003,661,2,000,00000,00000
351,2041,54725,0,00000,00000,06712,2042,01400,40000,40003,663,2,000,00000,00000
352,2042,40062,0,77774,00000,06712,2043,01400,40000,40003,665,2,000,00000,00000
353,2043,65022,0,00002,00000,06712,2044,01400,40000,40003,667,2,000,00000,00000
354,2044,00006,0,00002,00000,06712,2045,01400,40000,40003,668,1,000,00000,00000
355,2045,12052,1,00002,00000,06712,2046,01400,40000,40003,669,1,000,00000,00000
356,2046,35016,0,00002,00000,06712,2047,01400,40000,40003,671,2,000,00000,00000
357,2047,26061,0,00010,00000,06712,2050,01400,40000,40003,673,2,000,00000,00000
358,2050,24062,0,00010,00000,06712,2051,01400,40000,40003,675,2,000,00000,00000
359,2051,12036,0,00010,00000,06712,2036,01400,40000,40003,676,1,000,00000,00000
360,2036,50061,0,00010,00000,06712,2037,01400,40000,40003,678,2,000,00000,00000
361,2037,30763,0,00000,00000,06712,2040,01400,40000,40003,680,2,000,00000,00000
362,2040,50062,0,00000,00000,06712,2041,01400,40000,40003,682,2,000,00000,00000
363,2041,54726,0,00000,00000,06712,2042,01400,40000,40003,684,2,000,00000,00000
364,2042,40062,0,77773,00000,06712,2043,01400,40000,40003,686,2,000,00000,00000
365,2043,65022,0,00001,00000,06712,2044,01400,40000,40003,688,2,000,00000,00000
366,2044,00006,0,00001,00000,06712,2045,01400,40000,40003,689,1,000,00000,00000
367,2045,12052,1,00001,00000,06712,2046,01400,40000,40003,690,1,000,00000,00000
368,2046,35016,0,00002,00000,06712,2047,01400,40000,40003,692,2,000,00000,00000
369,2047,26061,0,00012,00000,06712,2050,01400,40000,40003,694,2,000,00000,00000
370,2050,24062,0,00012,00000,06712,2051,01400,40000,40003,696,2,000,00000,00000
371,2051,12036,0,00012,00000,06712,2036,01400,40000,40003,697,1,000,00000,00000
372,2036,50061,0,00012,00000,06712,2037,01400,40000,40003,699,2,000,00000,00000
373,2037,30765,0,00000,00000,06712,2040,01400,40000,40003,701,2,000,00000,00000
374,2040,50062,0,00000,00000,06712,2041,01400,40000,40003,703,2,000,00000,00000
375,2041,54727,0,00000,00000,06712,2042,01400,40000,40003,705,2,000,00000,00000
376,2042,40062,0,77772,00000,06712,2043,01400,40000,40003,707,2,000,00000,00000
377,2043,65022,0,77777,00000,06712,2044,01400,40000,40003,709,2,000,00000,00000
378,2044,00006,0,77777,00000,06712,2045,01400,40000,40003,710,1,000,00000,00000
379,2045,12052,1,77777,00000,06712,2052,01400,40000,40003,711,1,000,00000,00000
380,2052,30157,0,00000,00000,06712,2053,01400,40000,40003,713,2,000,00000,00000
381,2053,54730,0,00000,00000,06712,2054,01400,40000,40003,715,2,000,00000,00000
382,2054,00006,0,00000,00000,06712,2055,01400,40000,40003,716,1,000,00000,00000
383,2055,30066,1,00000,00000,06712,2056,01400,40000,40003,719,3,000,00000,00000
384,2056,52732,0,00000,00000,06712,2057,01400,40000,40003,722,3,000,00000,00000
385,2057,30067,0,00000,00000,06712,2060,01400,40000,40003,724,2,000,00000,00000
386,2060,54707,0,00000,00000,06712,2061,01400,40000,40003,726,2,000,00000,00000
387,2061,30063,0,00000,00000,06712,2062,01400,40000,40003,728,2,000,00000,00000
388,2062,54713,0,00000,00000,06712,2063,01400,40000,40003,730,2,000,00000,00000
389,2063,04675,0,00000,00000,02064,4675,01400,40000,40003,731,1,000,00000,00000
390,4675,56134,0,12000,00000,02064,4676,01400,40000,40003,733,2,000,00000,00000
391,4676,56004,0,40000,00000,02064,4677,01400,12000,12003,735,2,000,00000,00000
392,4677,56134,0,00000,00000,02064,4700,01400,12000,12003,737,2,000,00000,00000
393,4700,00133,0,00000,00000,04701,0133,01400,12000,12003,738,1,000,00000,00000
394,0133,02535,0,00000,00000,00134,2535,01400,12000,12003,739,1,000,00000,00000
395,2535,35001,0,40000,00000,00134,2536,01400,12000,12003,741,2,000,00000,00000
396,2536,00006,0,40000,00000,00134,2537,01400,12000,12003,742,1,000,00000,00000
397,2537,03033,1,40000,00000,00134,2540,01400,12000,12003,744,2,000,00000,00000
398,2540,00006,0,40000,00000,00134,2541,01400,12000,12003,745,1,000,00000,00000
399,2541,12547,1,40000,00000,00134,2542,01400,12000,12003,746,1,000,00000,00000
400,2542,35002,0,20000,00000,00134,2543,01400,12000,12003,748,2,000,00000,00000
401,2543,00006,0,20000,00000,00134,2544,01400,12000,12003,749,1,000,00000,00000
402,2544,02033,1,20000,00000,00134,2545,01400,12000,12003,751,2,000,00000,00000
403,2545,00006,0,20000,00000,00134,2546,01400,12000,12003,752,1,000,00000,00000
404,2546,12774,1,20000,00000,00134,2547,01400,12000,12003,753,1,000,00000,00000
405,2547,02753,0,20000,00000,02550,2753,01400,12000,12003,754,1,000,00000,00000
406,2753,35011,0,00100,00000,02550,2754,01400,12000,12003,756,2,000,00000,00000
407,2754,00006,0,00100,00000,02550,2755,01400,12000,12003,757,1,000,00000,00000
408,2755,02016,1,00000,00000,02550,2756,01400,12000,12003,759,2,000,00000,00000
409,2756,00006,0,00000,00000,02550,2757,01400,12000,12003,760,1,000,00000,00000
410,2757,12773,1,00000,00000,02550,2773,01400,12000,12003,761,1,000,00000,00000
411,2773,00002,0,00000,00000,02550,0002,01400,12000,12003,762,1,000,00000,00000
412,0002,02550,0,00000,00000,00003,2550,01400,12000,12003,763,1,000,00000,00000
413,2550,34364,0,76000,00000,00003,2551,01400,12000,12003,765,2,000,00000,00000
414,2551,71360,0,00000,00000,00003,2552,01400,12000,12003,767,2,000,00000,00000
415,2552,00006,0,00000,00000,00003,2553,01400,12000,12003,768,1,000,00000,00000
416,2553,12555,1,00000,00000,00003,2555,01400,12000,12003,769,1,000,00000,00000
417,2555,41360,0,77777,00000,00003,2556,01400,12000,12003,771,2,000,00000,00000
418,2556,00006,0,77777,00000,00003,2557,01400,12000,12003,772,1,000,00000,00000
419,2557,12574,1,77777,00000,00003,2574,01400,12000,12003,773,1,000,00000,00000
420,2574,02776,0,77777,00000,02575,2776,01400,12000,12003,774,1,000,00000,00000
421,2776,33166,0,03530,00000,02575,2777,01400,12000,12003,776,2,000,00000,00000
422,2777,54335,0,03530,00000,02575,3000,01400,12000,12003,778,2,000,00000,00000
423,3000,34777,0,37777,00000,02575,3001,01400,12000,12003,780,2,000,00000,00000
424,3001,54026,0,37777,00000,02575,3002,01400,12000,12003,782,2,000,00000,00000
425,3002,67715,0,37775,00000,02575,3003,01400,12000,12003,784,2,000,00000,00000
426,3003,54027,0,37775,00000,02575,3004,01400,12000,12003,786,2,000,00000,00000
427,3004,67716,0,37774,00000,02575,3005,01400,12000,12003,788,2,000,00000,00000
428,3005,54030,0,37774,00000,02575,3006,01400,12000,12003,790,2,000,00000,00000
429,3006,33173,0,77603,00000,02575,3007,01400,12000,12003,792,2,000,00000,00000
430,3007,00006,0,77603,00000,02575,3010,01400,12000,12003,793,1,000,00000,00000
431,3010,03011,1,00000,00000,02575,3011,01400,12000,12003,795,2,000,00000,00000
432,3011,33174,0,74777,00000,02575,3012,01400,12000,12003,797,2,000,00000,00000
433,3012,00006,0,74777,00000,02575,3013,01400,12000,12003,798,1,000,00000,00000
434,3013,03013,1,00000,00000,02575,3014,01400,12000,12003,800,2,000,00000,00000
435,3014,47662,0,52777,00000,02575,3015,01400,12000,12003,802,2,000,00000,00000
436,3015,70076,0,00000,00000,02575,3016,01400,12000,12003,804,2,000,00000,00000
437,3016,65006,0,01000,00000,02575,3017,01400,12000,12003,806,2,000,00000,00000
438,3017,54076,0,01000,00000,02575,3020,01400,12000,12003,808,2,000,00000,00000
439,3020,33175,0,01400,00000,02575,3021,01400,12000,12003,810,2,000,00000,00000
440,3021,54003,0,01400,00000,02575,3022,01400,12000,12003,812,2,000,00000,00000
441,3022,35000,0,57777,00000,02575,3023,01400,12000,12003,814,2,000,00000,00000
442,3023,55407,0,57777,00000,02575,3024,01400,12000,12003,816,2,000,00000,00000
443,3024,55406,0,57777,00000,02575,3025,01400,12000,12003,818,2,000,00000,00000
444,3025,55405,0,57777,00000,02575,3026,01400,12000,12003,820,2,000,00000,00000
445,3026,55404,0,57777,00000,02575,3027,01400,12000,12003,822,2,000,00000,00000
446,3027,55403,0,57777,00000,02575,3030,01400,12000,12003,824,2,000,00000,00000
447,3030,55402,0,57777,00000,02575,3031,01400,12000,12003,826,2,000,00000,00000
448,3031,55401,0,57777,00000,02575,3032,01400,12000,12003,828,2,000,00000,00000
449,3032,55400,0,57777,00000,02575,3033,01400,12000,12003,830,2,000,00000,00000
450,3033,45304,0,05306,00000,02575,3034,01400,12000,12003,832,2,000,00000,00000
451,3034,55410,0,05306,00000,02575,3035,01400,12000,12003,834,2,000,00000,00000
452,3035,55412,0,05306,00000,02575,3036,01400,12000,12003,836,2,000,00000,00000
453,3036,55414,0,05306,00000,02575,3037,01400,12000,12003,838,2,000,00000,00000
454,3037,55416,0,05306,00000,02575,3040,01400,12000,12003,840,2,000,00000,00000
455,3040,55420,0,05306,00000,02575,3041,01400,12000,12003,842,2,000,00000,00000
456,3041,55422,0,05306,00000,02575,3042,01400,12000,12003,844,2,000,00000,00000
457,3042,55424,0,05306,00000,02575,3043,01400,12000,12003,846,2,000,00000,00000
458,3043,55426,0,05306,00000,02575,3044,01400,12000,12003,848,2,000,00000,00000
459,3044,55430,0,05306,00000,02575,3045,01400,12000,12003,850,2,000,00000,00000
460,3045,45305,0,04063,00000,02575,3046,01400,12000,12003,852,2,000,00000,00000
461,3046,55411,0,04063,00000,02575,3047,01400,12000,12003,854,2,000,00000,00000
462,3047,55413,0,04063,00000,02575,3050,01400,12000,12003,856,2,000,00000,00000
463,3050,55415,0,04063,00000,02575,3051,01400,12000,12003,858,2,000,00000,00000
464,3051,55417,0,04063,00000,02575,3052,01400,12000,12003,860,2,000,00000,00000
465,3052,55421,0,04063,00000,02575,3053,01400,12000,12003,862,2,000,00000,00000
466,3053,55423,0,04063,00000,02575,3054,01400,12000,12003,864,2,000,00000,00000
467,3054,55425,0,04063,00000,02575,3055,01400,12000,12003,866,2,000,00000,00000
468,3055,55427,0,04063,00000,02575,3056,01400,12000,12003,868,2,000,00000,00000
469,3056,55431,0,04063,00000,02575,3057,01400,12000,12003,870,2,000,00000,00000
470,3057,45021,0,77777,00000,02575,3060,01400,12000,12003,872,2,000,00000,00000
471,3060,54167,0,77777,00000,02575,3061,01400,12000,12003,874,2,000,00000,00000
472,3061,54203,0,77777,00000,02575,3062,01400,12000,12003,876,2,000,00000,00000
473,3062,54217,0,77777,00000,02575,3063,01400,12000,12003,878,2,000,00000,00000
474,3063,54233,0,77777,00000,02575,3064,01400,12000,12003,880,2,000,00000,00000
475,3064,54247,0,77777,00000,02575,3065,01400,12000,12003,882,2,000,00000,00000
476,3065,54263,0,77777,00000,02575,3066,01400,12000,12003,884,2,000,00000,00000
477,3066,54277,0,77777,00000,02575,3067,01400,12000,12003,886,2,000,00000,00000
478,3067,55302,0,77777,00000,02575,3070,01400,12000,12003,888,2,000,00000,00000
479,3070,54067,0,77777,00000,02575,3071,01400,12000,12003,890,2,000,00000,00000
480,3071,33170,0,00400,00000,02575,3072,01400,12000,12003,892,2,000,00000,00000
481,3072,54400,0,00400,00000,02575,3073,01400,12000,12003,894,2,000,00000,00000
482,3073,63171,0,00454,00000,02575,3074,01400,12000,12003,896,2,000,00000,00000
483,3074,54454,0,00454,00000,02575,3075,01400,12000,12003,898,2,000,00000,00000
484,3075,63171,0,00530,00000,02575,3076,01400,12000,12003,900,2,000,00000,00000
485,3076,54530,0,00530,00000,02575,3077,01400,12000,12003,902,2,000,00000,00000
486,3077,63171,0,00604,00000,02575,3100,01400,12000,12003,904,2,000,00000,00000
487,3100,54604,0,00604,00000,02575,3101,01400,12000,12003,906,2,000,00000,00000
488,3101,63171,0,00660,00000,02575,3102,01400,12000,12003,908,2,000,00000,00000
489,3102,54660,0,00660,00000,02575,3103,01400,12000,12003,910,2,000,00000,00000
490,3103,34377,0,00012,00000,02575,3104,01400,12000,12003,912,2,000,00000,00000
491,3104,54154,0,00012,00000,02575,3105,01400,12000,12003,914,2,000,00000,00000
492,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,916,2,000,00000,00000
493,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,918,2,000,00000,00000
494,3107,55035,0,73777,00000,02575,3110,01400,12000,12003,920,2,000,00000,00000
495,3110,10154,0,00011,00000,02575,3111,01400,12000,12003,922,2,000,00000,00000
496,3111,13104,0,00011,00000,02575,3104,01400,12000,12003,923,1,000,00000,00000
497,3104,54154,0,00011,00000,02575,3105,01400,12000,12003,925,2,000,00000,00000
498,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,927,2,000,00000,00000
499,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,929,2,000,00000,00000
500,3107,55034,0,73777,00000,02575,3110,01400,12000,12003,931,2,000,00000,00000
501,3110,10154,0,00010,00000,02575,3111,01400,12000,12003,933,2,000,00000,00000
502,3111,13104,0,00010,00000,02575,3104,01400,12000,12003,934,1,000,00000,00000
503,3104,54154,0,00010,00000,02575,3105,01400,12000,12003,936,2,000,00000,00000
504,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,938,2,000,00000,00000
505,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,940,2,000,00000,00000
506,3107,55033,0,73777,00000,02575,3110,01400,12000,12003,942,2,000,00000,00000
507,3110,10154,0,00007,00000,02575,3111,01400,12000,12003,944,2,000,00000,00000
508,3111,13104,0,00007,00000,02575,3104,01400,12000,12003,945,1,000,00000,00000
509,3104,54154,0,00007,00000,02575,3105,01400,12000,12003,947,2,000,00000,00000
510,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,949,2,000,00000,00000
511,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,951,2,000,00000,00000
512,3107,55032,0,73777,00000,02575,3110,01400,12000,12003,953,2,000,00000,00000
513,3110,10154,0,00006,00000,02575,3111,01400,12000,12003,955,2,000,00000,00000
514,3111,13104,0,00006,00000,02575,3104,01400,12000,12003,956,1,000,00000,00000
515,3104,54154,0,00006,00000,02575,3105,01400,12000,12003,958,2,000,00000,00000
516,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,960,2,000,00000,00000
517,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,962,2,000,00000,00000
518,3107,55031,0,73777,00000,02575,3110,01400,12000,12003,964,2,000,00000,00000
519,3110,10154,0,00005,00000,02575,3111,01400,12000,12003,966,2,000,00000,00000
520,3111,13104,0,00005,00000,02575,3104,01400,12000,12003,967,1,000,00000,00000
521,3104,54154,0,00005,00000,02575,3105,01400,12000,12003,969,2,000,00000,00000
522,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,971,2,000,00000,00000
523,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,973,2,000,00000,00000
524,3107,55030,0,73777,00000,02575,3110,01400,12000,12003,975,2,000,00000,00000
525,3110,10154,0,00004,00000,02575,3111,01400,12000,12003,977,2,000,00000,00000
526,3111,13104,0,00004,00000,02575,3104,01400,12000,12003,978,1,000,00000,00000
527,3104,54154,0,00004,00000,02575,3105,01400,12000,12003,980,2,000,00000,00000
528,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,982,2,000,00000,00000
529,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,984,2,000,00000,00000
530,3107,55027,0,73777,00000,02575,3110,01400,12000,12003,986,2,000,00000,00000
531,3110,10154,0,00003,00000,02575,3111,01400,12000,12003,988,2,000,00000,00000
532,3111,13104,0,00003,00000,02575,3104,01400,12000,12003,989,1,000,00000,00000
533,3104,54154,0,00003,00000,02575,3105,01400,12000,12003,991,2,000,00000,00000
534,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,993,2,000,00000,00000
535,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,995,2,000,00000,00000
536,3107,55026,0,73777,00000,02575,3110,01400,12000,12003,997,2,000,00000,00000
537,3110,10154,0,00002,00000,02575,3111,01400,12000,12003,999,2,000,00000,00000
538,3111,13104,0,00002,00000,02575,3104,01400,12000,12003,1000,1,000,00000,00000
539,3104,54154,0,00002,00000,02575,3105,01400,12000,12003,1002,2,000,00000,00000
540,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,1004,2,000,00000,00000
541,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,1006,2,000,00000,00000
542,3107,55025,0,73777,00000,02575,3110,01400,12000,12003,1008,2,000,00000,00000
543,3110,10154,0,00001,00000,02575,3111,01400,12000,12003,1010,2,000,00000,00000
544,3111,13104,0,00001,00000,02575,3104,01400,12000,12003,1011,1,000,00000,00000
545,3104,54154,0,00001,00000,02575,3105,01400,12000,12003,1013,2,000,00000,00000
546,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,1015,2,000,00000,00000
547,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,1017,2,000,00000,00000
548,3107,55024,0,73777,00000,02575,3110,01400,12000,12003,1019,2,000,00000,00000
549,3110,10154,0,00000,00000,02575,3111,01400,12000,12003,1021,2,000,00000,00000
550,3111,13104,0,00000,00000,02575,3104,01400,12000,12003,1022,1,000,00000,00000
551,3104,54154,0,00000,00000,02575,3105,01400,12000,12003,1024,2,000,00000,00000
552,3105,45004,0,73777,00000,02575,3106,01400,12000,12003,1026,2,000,00000,00000
553,3106,50154,0,73777,00000,02575,3107,01400,12000,12003,1028,2,000,00000,00000
554,3107,55023,0,73777,00000,02575,3110,01400,12000,12003,1030,2,000,00000,00000
555,3110,10154,0,00000,00000,02575,3112,01400,12000,12003,1032,2,000,00000,00000
556,3112,55141,0,00000,00000,02575,3113,01400,12000,12003,1034,2,000,00000,00000
557,3113,55142,0,00000,00000,02575,3114,01400,12000,12003,1036,2,000,00000,00000
558,3114,55143,0,00000,00000,02575,3115,01400,12000,12003,1038,2,000,00000,00000
559,3115,55144,0,00000,00000,02575,3116,01400,12000,12003,1040,2,000,00000,00000
560,3116,55073,0,00000,00000,02575,3117,01400,12000,12003,1042,2,000,00000,00000
561,3117,54045,0,00000,00000,02575,3120,01400,12000,12003,1044,2,000,00000,00000
562,3120,54776,0,00000,00000,02575,3121,01400,12000,12003,1046,2,000,00000,00000
563,3121,55042,0,00000,00000,02575,3122,01400,12000,12003,1048,2,000,00000,00000
564,3122,55013,0,00000,00000,02575,3123,01400,12000,12003,1050,2,000,00000,00000
