step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
324,3424,57400,0,57777,00000,00000,3425,01400,02000,02003,599,2,000,00000,00000
325,3425,64733,0,17777,00000,00000,3426,01400,02000,02003,601,2,000,00000,00000
326,3426,26026,0,17777,00000,00000,3427,01400,02000,02003,603,2,000,00000,00000
327,3427,54734,0,17777,00000,00000,3430,01400,02000,02003,605,2,000,00000,00000
328,3430,44755,0,77777,00000,00000,3431,01400,02000,02003,607,2,000,00000,00000
329,3431,54734,0,77777,00000,00000,3432,01400,02000,02003,609,2,000,00000,00000
330,3432,00006,0,77777,00000,00000,3433,01400,02000,02003,610,1,000,00000,00000
331,3433,45237,1,05240,04063,00000,3434,01400,02000,02003,613,3,000,00000,00000
332,3434,53431,0,05240,04063,00000,3435,01400,02000,02003,616,3,000,00000,00000
333,3435,53427,0,05240,04063,00000,3436,01400,02000,02003,619,3,000,00000,00000
334,3436,53425,0,05240,04063,00000,3437,01400,02000,02003,622,3,000,00000,00000
335,3437,53423,0,05240,04063,00000,3440,01400,02000,02003,625,3,000,00000,00000
336,3440,53421,0,05240,04063,00000,3441,01400,02000,02003,628,3,000,00000,00000
337,3441,53417,0,05240,04063,00000,3442,01400,02000,02003,631,3,000,00000,00000
338,3442,53415,0,05240,04063,00000,3443,01400,02000,02003,634,3,000,00000,00000
339,3443,53413,0,05240,04063,00000,3444,01400,02000,02003,637,3,000,00000,00000
340,3444,53411,0,05240,04063,00000,3445,01400,02000,02003,640,3,000,00000,00000
341,3445,56001,0,04063,05240,00000,3446,01400,02000,02003,642,2,000,00000,00000
342,3446,00006,0,04063,05240,00000,3447,01400,02000,02003,643,1,000,00000,00000
343,3447,01007,1,04063,05240,00000,3450,01400,02000,02003,645,2,000,00000,00000
344,3450,56001,0,05240,04063,00000,3451,01400,02000,02003,647,2,000,00000,00000
345,3451,52006,0,03452,02003,00000,5240,01400,04000,04003,650,3,000,00000,00000
346,5240,10076,0,00000,02003,00000,5242,01400,04000,04003,652,2,000,00000,00000
347,5242,15261,0,00000,02003,00000,5261,01400,04000,04003,653,1,000,00000,00000
348,5261,10734,0,00000,02003,00000,5265,01400,04000,04003,655,2,000,00000,00000
349,5265,30016,0,12003,02003,00000,5266,01400,04000,04003,657,2,000,00000,00000
350,5266,00006,0,12003,02003,00000,5267,01400,04000,04003,658,1,000,00000,00000
351,5267,01007,1,12003,02003,00000,5270,01400,04000,04003,660,2,000,00000,00000
352,5270,00006,0,12003,02003,00000,5271,01400,04000,04003,661,1,000,00000,00000
353,5271,22012,1,12003,02003,03055,5272,01400,04000,04003,663,2,000,00000,00000
354,5272,30016,0,12003,02003,03055,5273,01400,04000,04003,665,2,000,00000,00000
355,5273,56006,0,04003,02003,03055,5274,01400,12000,12003,667,2,000,00000,00000
356,5274,52011,0,03055,00000,03055,5275,01400,12000,12003,670,3,000,00000,00000
357,5275,00003,0,03055,00000,03055,5276,01400,12000,12003,671,1,000,00000,00000
358,5276,50017,0,03055,00000,03055,5626,01400,12000,12003,673,2,000,00000,00000
359,5626,50000,0,03055,00000,03055,5627,01400,12000,12003,675,2,000,00000,00000
360,5627,03056,0,03055,00000,05630,3056,01400,12000,12003,676,1,000,00000,00000
361,3056,12501,0,03055,00000,05630,2501,01400,12000,12003,677,1,000,00000,00000
362,2501,34751,0,00004,00000,05630,2502,01400,12000,12003,679,2,000,00000,00000
363,2502,55273,0,00004,00000,05630,2503,01400,12000,12003,681,2,000,00000,00000
364,2503,34355,0,30000,00000,05630,2504,01400,12000,12003,683,2,000,00000,00000
365,2504,54366,0,30000,00000,05630,2505,01400,12000,12003,685,2,000,00000,00000
366,2505,34755,0,00000,00000,05630,2506,01400,12000,12003,687,2,000,00000,00000
367,2506,55246,0,00000,00000,05630,2507,01400,12000,12003,689,2,000,00000,00000
368,2507,54371,0,00000,00000,05630,2510,01400,12000,12003,691,2,000,00000,00000
369,2510,55072,0,00000,00000,05630,2511,01400,12000,12003,693,2,000,00000,00000
370,2511,55262,0,00000,00000,05630,2512,01400,12000,12003,695,2,000,00000,00000
371,2512,55263,0,00000,00000,05630,2513,01400,12000,12003,697,2,000,00000,00000
372,2513,55276,0,00000,00000,05630,2514,01400,12000,12003,699,2,000,00000,00000
373,2514,55360,0,00000,00000,05630,2515,01400,12000,12003,701,2,000,00000,00000
374,2515,55362,0,00000,00000,05630,2516,01400,12000,12003,703,2,000,00000,00000
375,2516,54332,0,00000,00000,05630,2517,01400,12000,12003,705,2,000,00000,00000
376,2517,55324,0,00000,00000,05630,2520,01400,12000,12003,707,2,000,00000,00000
377,2520,55501,0,00000,00000,05630,2521,01400,12000,12003,709,2,000,00000,00000
378,2521,00006,0,00000,00000,05630,2522,01400,12000,12003,710,1,000,00000,00000
379,2522,01005,1,00000,00000,05630,2523,01400,12000,12003,712,2,000,00000,00000
380,2523,00006,0,00000,00000,05630,2524,01400,12000,12003,713,1,000,00000,00000
381,2524,01006,1,00000,00000,05630,2525,01400,12000,12003,715,2,000,00000,00000
382,2525,00006,0,00000,00000,05630,2526,01400,12000,12003,716,1,000,00000,00000
383,2526,01012,1,00000,00000,05630,2527,01400,12000,12003,718,2,000,00000,00000
384,2527,00006,0,00000,00000,05630,2530,01400,12000,12003,719,1,000,00000,00000
385,2530,01013,1,00000,00000,05630,2531,01400,12000,12003,721,2,000,00000,00000
386,2531,00006,0,00000,00000,05630,2532,01400,12000,12003,722,1,000,00000,00000
387,2532,01014,1,00000,00000,05630,2533,01400,12000,12003,724,2,000,00000,00000
388,2533,41036,0,37377,00000,05630,2534,01400,12000,12003,726,2,000,00000,00000
389,2534,74771,0,00050,00000,05630,2535,01400,12000,12003,728,2,000,00000,00000
390,2535,10000,0,00047,00000,05630,2536,01400,12000,12003,730,2,000,00000,00000
391,2536,02542,0,00047,00000,02537,2542,01400,12000,12003,731,1,000,00000,00000
392,2542,02643,0,00047,00000,02543,2643,01400,12000,12003,732,1,000,00000,00000
393,2643,00004,0,00047,00000,02543,2644,01400,12000,12003,733,1,000,00000,00000
394,2644,00006,0,00047,00000,02543,2645,01400,12000,12003,734,1,000,00000,00000
395,2645,34755,1,77777,00000,02543,2646,01400,12000,12003,737,3,000,00000,00000
396,2646,52755,0,00000,00000,02543,2647,01400,12000,12003,740,3,000,00000,00000
397,2647,00006,0,00000,00000,02543,2650,01400,12000,12003,741,1,000,00000,00000
398,2650,34755,1,77777,00000,02543,2651,01400,12000,12003,744,3,000,00000,00000
399,2651,52761,0,00000,00000,02543,2652,01400,12000,12003,747,3,000,00000,00000
400,2652,00006,0,00000,00000,02543,2653,01400,12000,12003,748,1,000,00000,00000
401,2653,34755,1,77777,00000,02543,2654,01400,12000,12003,751,3,000,00000,00000
402,2654,52753,0,00000,00000,02543,2655,01400,12000,12003,754,3,000,00000,00000
403,2655,00006,0,00000,00000,02543,2656,01400,12000,12003,755,1,000,00000,00000
404,2656,34755,1,77777,00000,02543,2657,01400,12000,12003,758,3,000,00000,00000
405,2657,52757,0,00000,00000,02543,2660,01400,12000,12003,761,3,000,00000,00000
406,2660,00006,0,00000,00000,02543,2661,01400,12000,12003,762,1,000,00000,00000
407,2661,34755,1,77777,00000,02543,2662,01400,12000,12003,765,3,000,00000,00000
408,2662,52763,0,00000,00000,02543,2663,01400,12000,12003,768,3,000,00000,00000
409,2663,00006,0,00000,00000,02543,2664,01400,12000,12003,769,1,000,00000,00000
410,2664,34755,1,77777,00000,02543,2665,01400,12000,12003,772,3,000,00000,00000
411,2665,52765,0,00000,00000,02543,2666,01400,12000,12003,775,3,000,00000,00000
412,2666,00002,0,00000,00000,02543,0002,01400,12000,12003,776,1,000,00000,00000
413,0002,02543,0,00000,00000,00003,2543,01400,12000,12003,777,1,000,00000,00000
414,2543,44755,0,77777,00000,00003,2544,01400,12000,12003,779,2,000,00000,00000
415,2544,55011,0,77777,00000,00003,2545,01400,12000,12003,781,2,000,00000,00000
416,2545,33362,0,37411,00000,00003,2546,01400,12000,12003,783,2,000,00000,00000
417,2546,55302,0,37411,00000,00003,2547,01400,12000,12003,785,2,000,00000,00000
418,2547,33067,0,03434,00000,00003,2550,01400,12000,12003,787,2,000,00000,00000
419,2550,55346,0,03434,00000,00003,2551,01400,12000,12003,789,2,000,00000,00000
420,2551,34751,0,00004,00000,00003,2552,01400,12000,12003,791,2,000,00000,00000
421,2552,55325,0,00004,00000,00003,2553,01400,12000,12003,793,2,000,00000,00000
422,2553,33063,0,21312,00000,00003,2554,01400,12000,12003,795,2,000,00000,00000
423,2554,54111,0,21312,00000,00003,2555,01400,12000,12003,797,2,000,00000,00000
424,2555,35015,0,03000,00000,00003,2556,01400,12000,12003,799,2,000,00000,00000
425,2556,54003,0,03000,00000,00003,2557,03000,12000,12006,801,2,000,00000,00000
426,2557,33060,0,32321,00000,00003,2560,03000,12000,12006,803,2,000,00000,00000
427,2560,55444,0,32321,00000,00003,2561,03000,12000,12006,805,2,000,00000,00000
428,2561,33061,0,77445,00000,00003,2562,03000,12000,12006,807,2,000,00000,00000
429,2562,55476,0,77445,00000,00003,2563,03000,12000,12006,809,2,000,00000,00000
430,2563,32000,0,02357,00000,00003,2564,03000,12000,12006,811,2,000,00000,00000
431,2564,55400,0,02357,00000,00003,2565,03000,12000,12006,813,2,000,00000,00000
432,2565,33064,0,77001,00000,00003,2566,03000,12000,12006,815,2,000,00000,00000
433,2566,55403,0,77001,00000,00003,2567,03000,12000,12006,817,2,000,00000,00000
434,2567,55406,0,77001,00000,00003,2570,03000,12000,12006,819,2,000,00000,00000
435,2570,33065,0,00074,00000,00003,2571,03000,12000,12006,821,2,000,00000,00000
436,2571,55405,0,00074,00000,00003,2572,03000,12000,12006,823,2,000,00000,00000
437,2572,55410,0,00074,00000,00003,2573,03000,12000,12006,825,2,000,00000,00000
438,2573,34755,0,00000,00000,00003,2574,03000,12000,12006,827,2,000,00000,00000
439,2574,55407,0,00000,00000,00003,2575,03000,12000,12006,829,2,000,00000,00000
440,2575,34363,0,00012,00000,00003,2576,03000,12000,12006,831,2,000,00000,00000
441,2576,55404,0,00012,00000,00003,2577,03000,12000,12006,833,2,000,00000,00000
442,2577,34744,0,00200,00000,00003,2600,03000,12000,12006,835,2,000,00000,00000
443,2600,55411,0,00200,00000,00003,2601,03000,12000,12006,837,2,000,00000,00000
444,2601,35026,0,16000,00000,00003,2602,03000,12000,12006,839,2,000,00000,00000
445,2602,64746,0,16040,00000,00003,2603,03000,12000,12006,841,2,000,00000,00000
446,2603,55303,0,16040,00000,00003,2604,03000,12000,12006,843,2,000,00000,00000
447,2604,00006,0,16040,00000,00003,2605,03000,12000,12006,844,1,000,00000,00000
448,2605,33367,1,00000,00000,00003,2606,03000,12000,12006,847,3,000,00000,00000
449,2606,52075,0,00000,00000,00003,2607,03000,12000,12006,850,3,000,00000,00000
450,2607,33370,0,00000,00000,00003,2610,03000,12000,12006,852,2,000,00000,00000
451,2610,54076,0,00000,00000,00003,2611,03000,12000,12006,855,3,000,00000,00000
452,2611,34737,0,10000,00000,00003,2612,03000,12000,12006,857,2,000,00000,00000
453,2612,70077,0,00000,00000,00003,2613,03000,12000,12006,859,2,000,00000,00000
454,2613,63371,0,02000,00000,00003,2614,03000,12000,12006,861,2,000,00000,00000
455,2614,54077,0,02000,00000,00003,2615,03000,12000,12006,863,2,000,00000,00000
456,2615,00006,0,02000,00000,00003,2616,03000,12000,12006,864,1,000,00000,00000
457,2616,33373,1,00000,00000,00003,2617,03000,12000,12006,867,3,000,00000,00000
458,2617,52101,0,00000,00000,00003,2620,03000,12000,12006,870,3,000,00000,00000
459,2620,00006,0,00000,00000,00003,2621,03000,12000,12006,871,1,000,00000,00000
460,2621,33375,1,00000,00100,00003,2622,03000,12000,12006,874,3,000,00000,00000
461,2622,52103,0,00000,00000,00003,2623,03000,12000,12006,877,3,000,00000,00000
462,2623,34744,0,00200,00000,00003,2624,03000,12000,12006,879,2,000,00000,00000
463,2624,64740,0,04200,00000,00003,2625,03000,12000,12006,881,2,000,00000,00000
464,2625,64741,0,06200,00000,00003,2626,03000,12000,12006,883,2,000,00000,00000
465,2626,70104,0,00000,00000,00003,2627,03000,12000,12006,885,2,000,00000,00000
466,2627,63376,0,00000,00000,00003,2630,03000,12000,12006,887,2,000,00000,00000
467,2630,54104,0,00000,00000,00003,2631,03000,12000,12006,889,2,000,00000,00000
468,2631,33377,0,00000,00000,00003,2632,03000,12000,12006,891,2,000,00000,00000
469,2632,54105,0,00000,00000,00003,2633,03000,12000,12006,893,2,000,00000,00000
470,2633,34737,0,10000,00000,00003,2634,03000,12000,12006,895,2,000,00000,00000
471,2634,70106,0,00000,00000,00003,2635,03000,12000,12006,897,2,000,00000,00000
472,2635,63400,0,00000,00000,00003,2636,03000,12000,12006,899,2,000,00000,00000
473,2636,54106,0,00000,00000,00003,2637,03000,12000,12006,901,2,000,00000,00000
474,2637,33401,0,40000,00000,00003,2640,03000,12000,12006,903,2,000,00000,00000
475,2640,54107,0,40000,00000,00003,2641,03000,12000,12006,905,2,000,00000,00000
476,2641,04635,0,40000,00000,02642,4635,03000,12000,12006,906,1,000,00000,00000
477,4635,56002,0,02642,00000,40000,4636,03000,12000,12006,908,2,000,00000,00000
478,4636,50000,0,02642,00000,40000,4637,03000,12000,12006,910,2,000,00000,00000
479,4637,32642,0,03210,00000,40000,4640,03000,12000,12006,912,2,000,00000,00000
480,4640,54004,0,03210,00000,40000,4641,03000,02000,02006,914,2,000,00000,00000
481,4641,75012,0,01210,00000,40000,4642,03000,02000,02006,916,2,000,00000,00000
482,4642,56002,0,40000,00000,01210,4643,03000,02000,02006,918,2,000,00000,00000
483,4643,50002,0,40000,00000,01210,4644,03000,02000,02006,920,2,000,00000,00000
484,4644,13210,0,40000,00000,01210,3210,03000,02000,02006,921,1,000,00000,00000
485,3210,00003,0,40000,00000,01210,3211,03000,02000,02006,922,1,000,00000,00000
486,3211,44752,0,77775,00000,01210,3212,03000,02000,02006,924,2,000,00000,00000
487,3212,00006,0,77775,00000,01210,3213,03000,02000,02006,925,1,000,00000,00000
488,3213,03011,1,20000,00000,01210,3214,03000,02000,02006,927,2,000,00000,00000
489,3214,10067,0,00000,00000,01210,3220,03000,02000,02006,929,2,000,00000,00000
490,3220,31361,0,03336,00000,01210,3221,03000,02000,02006,931,2,000,00000,00000
491,3221,54001,0,03336,03336,01210,3222,03000,02000,02006,933,2,000,00000,00000
492,3222,33224,0,66102,03336,01210,3223,03000,02000,02006,935,2,000,00000,00000
493,3223,15166,0,66102,03336,01210,5166,03000,02000,02006,936,1,000,00000,00000
494,5166,00006,0,66102,03336,01210,5167,03000,02000,02006,937,1,000,00000,00000
495,5167,01007,1,66102,03336,01210,5170,03000,02000,02006,939,2,000,00000,00000
496,5170,54006,0,66102,03336,01210,5171,01000,66000,66002,941,2,000,00000,00000
497,5171,00001,0,66102,03336,05172,0001,01000,66000,66002,942,1,000,00000,00000
498,0001,03336,0,66102,03336,00002,3336,01000,66000,66002,943,1,000,00000,00000
499,3336,03301,0,66102,03336,03337,3301,01000,66000,66002,944,1,000,00000,00000
500,3301,00006,0,66102,03336,03337,3302,01000,66000,66002,945,1,000,00000,00000
501,3302,23371,1,66102,03336,00000,3303,01000,66000,66002,947,2,000,00000,00000
502,3303,03332,0,66102,03336,03304,3332,01000,66000,66002,948,1,000,00000,00000
503,3332,00006,0,66102,03336,03304,3333,01000,66000,66002,949,1,000,00000,00000
504,3333,23361,1,66102,03336,03336,3334,01000,66000,66002,951,2,000,00000,00000
505,3334,04635,0,66102,03336,03335,4635,01000,66000,66002,952,1,000,00000,00000
506,4635,56002,0,03335,03336,66102,4636,01000,66000,66002,954,2,000,00000,00000
507,4636,50000,0,03335,03336,66102,4637,01000,66000,66002,956,2,000,00000,00000
508,4637,33335,0,03214,03336,66102,4640,01000,66000,66002,958,2,000,00000,00000
509,4640,54004,0,03214,03336,66102,4641,01000,02000,02002,960,2,000,00000,00000
510,4641,75012,0,01214,03336,66102,4642,01000,02000,02002,962,2,000,00000,00000
511,4642,56002,0,66102,03336,01214,4643,01000,02000,02002,964,2,000,00000,00000
512,4643,50002,0,66102,03336,01214,4644,01000,02000,02002,966,2,000,00000,00000
513,4644,13214,0,66102,03336,01214,3214,01000,02000,02002,967,1,000,00000,00000
514,3214,10067,0,00000,03336,01214,3220,01000,02000,02002,969,2,000,00000,00000
515,3220,31361,0,03304,03336,01214,3221,01000,02000,02002,971,2,000,00000,00000
516,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,973,2,000,00000,00000
517,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,975,2,000,00000,00000
518,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,976,1,000,00000,00000
519,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,977,1,000,00000,00000
520,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,979,2,000,00000,00000
521,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,981,2,000,00000,00000
522,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,982,1,000,00000,00000
523,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,983,1,000,00000,00000
524,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,985,2,000,00000,00000
525,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,986,1,000,00000,00000
526,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,987,1,000,00000,00000
527,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,988,1,000,00000,00000
528,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,990,2,000,00000,00000
529,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,991,1,000,00000,00000
530,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,993,2,000,00000,00000
531,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,995,2,000,00000,00000
532,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,997,2,000,00000,00000
533,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,999,2,000,00000,00000
534,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,1001,2,000,00000,00000
535,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,1003,2,000,00000,00000
536,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,1005,2,000,00000,00000
537,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,1006,1,000,00000,00000
538,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,1008,2,000,00000,00000
539,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,1010,2,000,00000,00000
540,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,1012,2,000,00000,00000
541,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,1014,2,000,00000,00000
542,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,1015,1,000,00000,00000
543,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,1016,1,000,00000,00000
544,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,1018,2,000,00000,00000
545,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,1020,2,000,00000,00000
546,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,1021,1,000,00000,00000
547,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,1022,1,000,00000,00000
548,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,1024,2,000,00000,00000
549,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,1025,1,000,00000,00000
550,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,1026,1,000,00000,00000
551,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,1027,1,000,00000,00000
552,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,1029,2,000,00000,00000
553,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,1030,1,000,00000,00000
554,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,1032,2,000,00000,00000
555,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,1034,2,000,00000,00000
556,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,1036,2,000,00000,00000
557,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,1038,2,000,00000,00000
558,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,1040,2,000,00000,00000
559,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,1042,2,000,00000,00000
560,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,1044,2,000,00000,00000
561,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,1045,1,000,00000,00000
562,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,1047,2,000,00000,00000
563,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,1049,2,000,00000,00000
564,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,1051,2,000,00000,00000
